Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
0 0.0000 6.0000 0.0000 0.0000 0.0000 0.0000 255 0 0
250 0.0000 6.0000 0.0000 0.0000 0.0000 0.0002 255 0 0
500 0.0000 6.0000 0.0002 0.0000 0.0000 0.0006 255 0 0
750 0.0000 6.0000 0.0004 0.0000 0.0000 0.0010 255 0 0
1000 0.0000 6.0000 0.0008 0.0000 -0.0000 0.0015 255 0 0
1250 0.0000 6.0000 0.0013 0.0000 0.0000 0.0019 255 0 0
1500 0.0000 6.0000 0.0019 0.0000 0.0000 0.0024 255 0 0
1750 0.0000 6.0000 0.0026 0.0000 0.0000 0.0028 255 0 0
2000 0.0000 6.0000 0.0034 0.0000 0.0000 0.0033 255 0 0
2250 0.0000 6.0000 0.0043 0.0000 0.0000 0.0037 255 0 0
2500 0.0000 6.0000 0.0054 0.0000 0.0000 0.0041 255 0 0
2750 0.0000 6.0000 0.0065 0.0000 0.0000 0.0046 255 0 0
3000 0.0000 6.0000 0.0078 0.0000 0.0000 0.0050 255 0 0
3250 0.0000 6.0000 0.0091 0.0000 0.0000 0.0055 255 0 0
3500 0.0000 6.0000 0.0106 0.0000 0.0000 0.0059 255 0 0
3750 0.0000 6.0000 0.0122 0.0000 -0.0000 0.0063 255 0 0
4000 0.0000 6.0000 0.0139 0.0000 0.0000 0.0068 255 0 0
4250 0.0000 6.0000 0.0157 0.0000 0.0000 0.0072 255 0 0
4500 0.0000 6.0000 0.0176 0.0000 0.0000 0.0077 255 0 0
4750 0.0000 6.0000 0.0197 0.0000 -0.0000 0.0081 255 0 0
5000 0.0000 6.0000 0.0218 0.0000 0.0000 0.0085 255 0 0
5250 0.0000 6.0000 0.0240 0.0000 0.0000 0.0090 255 0 0
5500 0.0000 6.0000 0.0264 0.0000 0.0000 0.0094 255 0 0
5750 0.0000 6.0000 0.0288 0.0000 0.0000 0.0098 255 0 0
6000 0.0000 6.0000 0.0314 0.0000 0.0000 0.0103 255 0 0
6250 0.0000 6.0000 0.0341 0.0000 0.0000 0.0107 255 0 0
6500 0.0000 6.0000 0.0369 0.0000 0.0000 0.0111 255 0 0
6750 0.0000 6.0000 0.0398 0.0000 0.0000 0.0116 255 0 0
7000 0.0000 6.0000 0.0428 0.0000 -0.0000 0.0120 255 0 0
7250 0.0000 6.0000 0.0459 0.0000 -0.0000 0.0124 255 0 0
7500 0.0000 6.0000 0.0491 0.0000 0.0000 0.0129 255 0 0
7750 0.0000 6.0000 0.0524 0.0000 0.0000 0.0133 255 0 0
8000 0.0000 6.0000 0.0559 0.0000 0.0000 0.0137 255 0 0
8250 0.0000 6.0000 0.0594 0.0000 0.0000 0.0142 255 0 0
8500 0.0000 6.0000 0.0630 0.0000 0.0000 0.0146 255 0 0
8750 0.0000 6.0000 0.0668 0.0000 0.0000 0.0150 255 0 0
9000 0.0000 6.0000 0.0707 0.0000 0.0000 0.0154 255 0 0
9250 0.0000 6.0000 0.0746 0.0000 0.0000 0.0159 255 0 0
9500 0.0000 6.0000 0.0787 0.0000 0.0000 0.0163 255 0 0
9750 0.0000 6.0000 0.0829 0.0000 -0.0000 0.0167 255 0 0
10000 0.0000 6.0000 0.0872 0.0000 0.0000 0.0171 255 0 0
10250 0.0000 6.0000 0.0916 0.0000 0.0000 0.0176 255 0 0
10500 0.0000 6.0000 0.0961 0.0000 0.0000 0.0180 255 0 0
10750 0.0000 6.0000 0.1007 0.0000 0.0000 0.0184 255 0 0
11000 0.0000 6.0000 0.1054 0.0000 0.0000 0.0188 255 0 0
11250 0.0000 6.0000 0.1102 0.0000 0.0000 0.0193 255 0 0
11500 0.0000 6.0000 0.1151 0.0000 0.0000 0.0197 255 0 0
11750 0.0000 6.0000 0.1201 0.0000 -0.0000 0.0201 255 0 0
12000 0.0000 6.0000 0.1253 0.0000 0.0000 0.0205 255 0 0
12250 0.0000 6.0000 0.1305 0.0000 0.0000 0.0210 255 0 0
12500 0.0000 6.0000 0.1359 0.0000 -0.0000 0.0214 255 0 0
12750 0.0000 6.0000 0.1413 0.0000 0.0000 0.0218 255 0 0
13000 0.0000 6.0000 0.1469 0.0000 0.0000 0.0222 255 0 0
13250 0.0000 6.0000 0.1525 0.0000 0.0000 0.0226 255 0 0
13500 0.0000 6.0000 0.1583 0.0000 0.0000 0.0230 255 0 0
13750 0.0000 6.0000 0.1641 0.0000 0.0000 0.0235 255 0 0
