ObjectName X(m) Y(m) Z(m)
Drone 1 -6.0000 -6.0000 0.0000
Drone 2 -6.0000 -3.0000 0.0000
Drone 3 -6.0000 0.0000 0.0000
Drone 4 -6.0000 3.0000 0.0000
Drone 5 -6.0000 6.0000 0.0000
Drone 6 -3.0000 -6.0000 0.0000
Drone 7 -3.0000 -3.0000 0.0000
Drone 8 -3.0000 0.0000 0.0000
Drone 9 -3.0000 3.0000 0.0000
Drone 10 -3.0000 6.0000 0.0000
Drone 11 0.0000 -6.0000 0.0000
Drone 12 0.0000 -3.0000 0.0000
Drone 13 0.0000 0.0000 0.0000
Drone 14 0.0000 3.0000 0.0000
Drone 15 0.0000 6.0000 0.0000
Drone 16 3.0000 -6.0000 0.0000
Drone 17 3.0000 -3.0000 0.0000
Drone 18 3.0000 0.0000 0.0000
Drone 19 3.0000 3.0000 0.0000
Drone 20 3.0000 6.0000 0.0000
Drone 21 6.0000 -6.0000 0.0000
Drone 22 6.0000 -3.0000 0.0000
Drone 23 6.0000 0.0000 0.0000
Drone 24 6.0000 3.0000 0.0000
Drone 25 6.0000 6.0000 0.0000
